0,1,2,3,4,5,6,7,8,9,10
5.0,1.163478009402752e-05,4.732576364217117e-15,3.50335511711819e-07,3.8532138634320146e-14,4.5175359980609286e-11,0.9999805688858032,6.625033854845697e-11,5.072767180536175e-06,9.227460375654806e-13,2.2661474758933764e-06
6.0,3.585236621472809e-11,0.002729924628511071,0.0001567826111568138,3.8994368845024496e-10,5.793835384793056e-07,4.654107654822326e-10,0.9970948696136475,1.4331887898677564e-09,1.725063702906482e-05,6.134205250418745e-07
1.0,9.720145317260176e-05,0.9994993209838867,4.1210276435776905e-07,1.0995097277088917e-08,2.470535264365026e-06,3.381137370084275e-09,0.0003758323146030307,1.2762334244964535e-10,2.4749182557570748e-05,3.0191552383151965e-12
0.0,0.9801316857337952,0.00666391896083951,0.0010865418007597327,2.616373535602179e-07,7.230646133393748e-06,1.826657748671412e-12,1.2654297165681783e-07,8.488564885722472e-12,0.012110364623367786,5.715646190932247e-14
1.0,1.3641299645428262e-08,0.9988855719566345,5.083201699562778e-07,1.1131410460052393e-08,1.2016886152821371e-08,1.908065502473355e-12,0.0010725909378379583,3.1461740764709978e-12,4.1365132346982136e-05,3.489625038585742e-12
0.0,0.9997499585151672,9.844108861400969e-10,0.00023620165302418172,2.937591281337859e-09,1.2234988389536738e-05,2.333869275616962e-07,1.9438997633791644e-10,1.2652745517982567e-10,1.3167983752282453e-06,5.871599864301635e-13
7.0,0.00032593143987469375,5.530172431100766e-10,0.0009005063329823315,1.9602535417106992e-07,0.0010713381925597787,0.5267961025238037,4.686395186581649e-05,0.33990204334259033,7.47081912777503e-07,0.1309562623500824
4.0,2.041950324382924e-07,1.0026552672570688e-06,0.00027822042466141284,3.865733254337922e-12,0.9072614908218384,0.0015279450453817844,0.0008368879207409918,0.06635043025016785,6.822127033956349e-06,0.023736972361803055
1.0,3.645317860900832e-07,0.9999748468399048,4.088381189149004e-08,3.415219440583428e-09,2.1064700206352427e-08,1.9777707249701848e-11,1.608209640835412e-05,3.0854713315570104e-12,8.654038538224995e-06,1.7740680886141336e-13
8.0,1.7505281846297294e-07,0.010080737061798573,0.0002524931915104389,0.0009609685512259603,0.029891859740018845,1.6841601030437303e-11,0.0013491837307810783,2.8343171993433502e-12,0.9574645161628723,9.235444874133858e-12
2.0,1.4263346201914828e-05,0.0023076441138982773,0.9972184896469116,4.668165853871642e-09,6.54046914405626e-08,4.899119651624595e-11,1.087909708985535e-06,9.747812335092476e-09,0.0004584189155139029,2.272591836938176e-10
2.0,6.7102478169545066e-06,0.007263937499374151,0.9878756999969482,1.292395168661642e-08,7.925295903987717e-06,1.2916015812436399e-08,0.003738452447578311,1.1448644272604724e-06,0.001105493400245905,5.73827321659337e-07
9.0,5.619342118734494e-05,7.706786875338878e-10,4.0608338167658076e-05,0.0007728939526714385,0.003953604958951473,0.014362383633852005,2.8313903385424055e-05,0.06197488307952881,2.6564023869468656e-07,0.9188108444213867
1.0,8.244773752608126e-09,0.9993205070495605,2.570469064266945e-07,6.318895628965038e-09,3.7022309662404496e-09,1.8101874166287502e-12,0.0006593696889467537,2.2227707955485565e-12,1.989182419492863e-05,2.8121888498433556e-12
4.0,1.5603771053029902e-10,2.0476501561006444e-07,1.100883117999274e-08,0.02481323666870594,0.9736484289169312,4.2370241429973143e-14,2.5166493742290186e-06,2.0915608654747952e-12,0.0015355569776147604,1.1655681573987525e-13
9.0,2.5044968765541853e-07,8.25068866561196e-08,0.06853026151657104,1.1473077349277716e-10,2.2225336579140276e-05,1.3919035154685844e-05,0.0003445199690759182,0.01847122423350811,0.00030043290462344885,0.9123170971870422
2.0,0.00016062275972217321,2.1407220629043877e-05,0.9995729327201843,1.7123495510418252e-08,4.132514277443988e-06,1.973258576981607e-06,5.604970283457078e-06,1.514171981398249e-05,0.00021808517340105027,7.600175422339817e-08
8.0,1.250997172519419e-07,0.004558730870485306,0.00031050111283548176,0.0001916745532071218,0.0006853566155768931,6.971815702874751e-14,4.2915376980090514e-05,1.4631132134838853e-13,0.9942107200622559,3.205720465557921e-13
3.0,1.6641700240072055e-09,5.838915626554808e-07,4.061774689034792e-06,0.955653190612793,0.005182918626815081,6.364936247331421e-14,1.98191683011828e-05,6.397656384694861e-13,0.039139460772275925,1.70179460801112e-11
9.0,4.962408297615184e-07,1.2598587773027248e-07,0.07642575353384018,4.0853090355064126e-10,4.6721666876692325e-05,2.7456220777821727e-05,0.0005153123056516051,0.030441755428910255,0.00039842849946580827,0.8921440243721008
5.0,1.9782348317676224e-05,1.058410629105333e-12,1.7297705198870972e-05,2.838745160636878e-15,3.1988806048488527e-10,0.9948790073394775,3.2929005300275094e-08,0.003326832316815853,3.113063626325463e-11,0.0017570069758221507
7.0,0.00044422122300602496,1.1742373295930975e-08,0.2720508873462677,2.3216231159750578e-09,4.728012754640076e-06,0.0024135494604706764,2.9289421945577487e-06,0.7193403244018555,1.7737769667292014e-05,0.005725617986172438
4.0,9.83419568001409e-08,7.662418965992401e-07,0.0005422254325821996,3.2562063267960184e-08,0.9976092576980591,3.585039848985616e-06,2.498642516002292e-06,0.0012082173489034176,0.0006115901051089168,2.1772391846752726e-05
4.0,3.471852146053056e-12,1.0024270522990264e-05,6.067341629112377e-10,0.010614598169922829,0.9886066317558289,1.0403013357435792e-13,2.342152401979547e-05,3.2379743417770834e-12,0.0007453051512129605,3.201871615608233e-14
6.0,3.411513777709246e-21,2.7712806058843853e-06,2.5386486246503637e-09,0.00230537261813879,4.824938670822121e-09,2.95209717758998e-18,0.9963043928146362,2.3435417475847547e-15,0.0013875089352950454,4.296412114968007e-08
4.0,5.926416633883491e-05,3.2988950238177495e-08,1.4534773526975187e-06,0.04306389018893242,0.955863893032074,1.0265806338338734e-07,3.652318991953507e-05,2.655098185755378e-08,0.0009748630691319704,7.447742689237202e-08
3.0,2.2517045759414265e-17,9.980348636418057e-08,4.8365205174150105e-08,0.9893730282783508,2.8655683763645357e-06,1.5001310837898282e-16,0.007040712051093578,2.5259059167198616e-13,0.003583271289244294,6.3796643523517105e-09
2.0,3.689405758677822e-08,7.867298812413992e-09,0.9978793859481812,3.160523220913092e-08,5.008773200643191e-07,3.9979969557180084e-08,6.424195930776477e-07,9.884748578770086e-05,0.0017683785408735275,0.0002522128343116492
3.0,8.597745779215238e-12,9.540114842820913e-05,8.304079415211163e-07,0.8920804262161255,0.004213676322251558,1.5286074272688466e-13,0.0015726793790236115,1.0841233509875647e-12,0.10203693062067032,8.811444629497345e-12
6.0,9.887781782583205e-13,5.252822575130267e-06,6.2394785345532e-05,2.1512898129572022e-09,9.450424113310874e-05,1.5606842040938318e-08,0.9871410131454468,1.0036316666628409e-07,0.0008246969664469361,0.01187202613800764
9.0,2.1433992358765863e-08,5.2664422156567525e-08,0.0006454488611780107,4.363344754954035e-12,0.00024543164181523025,3.527210355969146e-05,0.003381972899660468,0.0059636058285832405,7.800053026585374e-06,0.9897204041481018
0.0,0.9997023940086365,4.6088064920013494e-08,0.00029127573361620307,2.9051386296607973e-10,4.7730118239996955e-06,2.358621076226086e-09,8.604806450707159e-11,9.775041887039038e-12,1.598379071765521e-06,8.648474053877739e-15
7.0,2.0015393431549455e-07,2.86594192822065e-10,0.002962408820167184,1.581601627442808e-09,1.361123941023834e-05,0.0014302161289379,4.07304924010532e-06,0.7599332332611084,5.524129846889991e-07,0.2356557846069336
6.0,2.94828418515884e-19,6.898866899973655e-08,4.6968605715846934e-07,0.0013934685848653316,4.502732853239877e-09,4.372504842096131e-17,0.9931939840316772,1.1307719084002743e-12,0.0053686718456447124,4.337685095379129e-05
4.0,0.0004847326490562409,0.006602651439607143,0.00020545699226204306,2.510582999093458e-05,0.9675179719924927,2.1470794031586138e-09,3.1943134672474116e-05,2.140020452512381e-11,0.0251321941614151,7.339554311536212e-13
5.0,5.050148632612661e-10,6.216625601061036e-17,5.76156469403585e-15,4.641066398754335e-19,8.491596098156307e-13,0.9999997615814209,1.2827486850497394e-09,1.5020069099591637e-07,2.5052258797528545e-18,6.02167702368206e-08
4.0,9.596576866499618e-09,2.596077308680833e-08,0.00019752590742427856,4.797136170964222e-06,0.9956373572349548,9.2303693577378e-08,2.2381967937690206e-05,0.0005239282036200166,0.0035839916672557592,2.9770462788292207e-05
8.0,1.762040824360156e-07,0.0003848744963761419,6.146492523839697e-05,0.003369770245626569,0.009204179979860783,1.1814380311732375e-13,1.7977574316319078e-05,1.1839667972152884e-13,0.9869617223739624,4.3123973359274204e-13
7.0,0.0026278551667928696,7.334832741179298e-10,3.532201662892476e-05,0.0002800057118292898,0.007489775773137808,0.041082922369241714,7.477560757251922e-06,0.8150407671928406,4.1572934605937917e-07,0.1334354281425476
7.0,4.8924503062153235e-06,1.828501261513793e-08,9.603984653949738e-05,1.211674944406882e-11,0.0008176417904905975,0.0028017668519169092,0.002694907132536173,0.6598161458969116,2.39451992456452e-07,0.33376839756965637
5.0,4.624992016033502e-06,4.086825929755511e-12,0.00045359888463281095,2.2378513972465264e-11,1.6651900125452812e-07,0.8289095759391785,1.8707689264374494e-07,0.0598444938659668,2.853732805618847e-09,0.11078741401433945
1.0,3.618765009871794e-11,0.9920645356178284,0.0004900470958091319,8.928761872084578e-07,4.3041990238634753e-07,1.4504566438981042e-13,0.0011466809082776308,1.5282353290832495e-12,0.006297387182712555,2.234965684744239e-11
2.0,1.1131276551168412e-05,0.0034698189701884985,0.9960002303123474,6.456037038304885e-09,9.010961576905174e-08,5.476288866823609e-11,1.4523800473398296e-06,9.136637224571587e-09,0.000517302134539932,2.419738853731701e-10
5.0,0.000894289871212095,8.035799109462616e-11,3.1148661946645007e-05,2.8424811053298616e-16,3.581133722896368e-10,0.9986125230789185,1.0712913081079023e-06,0.0004342803731560707,1.4624837799126489e-12,2.6706711651058868e-05
2.0,1.8502956663724035e-05,0.0011118340771645308,0.9985678195953369,2.687920774846475e-09,3.6314489193500776e-08,5.834550204086852e-11,8.14734391951788e-07,1.1922782761075723e-08,0.0003009653009939939,2.9378177668348826e-10
1.0,1.1730971891665831e-06,0.9999701976776123,4.2470745142964006e-08,3.15048453991551e-09,5.317665241477698e-08,7.391162681891217e-11,2.193799809901975e-05,5.937637534425555e-12,6.5434664975327905e-06,2.2815820413524257e-13
1.0,2.0226843810977613e-10,0.9825239777565002,2.5628733055782504e-05,1.648610208349055e-07,7.35007290586509e-07,4.664817252093834e-13,0.013419587165117264,5.560718985969659e-12,0.00402999809011817,3.2624895840438484e-11
0.0,0.9903821349143982,2.297826642502776e-13,1.2979528207779367e-07,2.989646727168192e-16,3.446335883339202e-09,0.00961772259324789,5.446325627902343e-14,1.6130023983151887e-09,9.765455046169269e-14,7.152426166525533e-14
6.0,1.3829897617564028e-20,0.002102454425767064,6.087676474031412e-10,0.0015861018327996135,1.1376906527971187e-08,4.108034686183737e-17,0.9961479902267456,5.785155620408066e-16,0.00016335086547769606,2.2306723135301354e-10
7.0,1.2517002687673084e-06,2.3183611974619822e-10,8.046355651458725e-05,1.3994221603752521e-07,0.0014374617021530867,0.0034647430293262005,3.5637585824588314e-05,0.9334043860435486,2.6935700248031935e-07,0.06157567724585533
8.0,9.92621266959759e-07,0.05739543214440346,0.00013797871361020952,3.97746407543309e-05,0.00013510829012375325,5.328762604783766e-13,0.0012713305186480284,2.8270335725166795e-11,0.9410193562507629,1.0017195406497592e-11
9.0,2.149734427803196e-06,1.0214012746700973e-07,0.001562700723297894,2.614392730082571e-11,7.127651042537764e-05,0.00030296953627839684,0.010120895691215992,0.08230090141296387,3.5525019939086633e-06,0.9056354761123657
2.0,0.0006616699974983931,2.6047475330415182e-05,0.9991620779037476,1.746423006210307e-09,6.80800482655286e-08,3.621132282916051e-10,2.0415104984294885e-07,7.721604605714916e-12,0.00014981583808548748,2.5588430679901464e-11
4.0,2.4056661610677432e-12,8.554527994419914e-06,1.2481085609472586e-10,0.0009484373731538653,0.9987691044807434,2.176177396921372e-14,2.7552446226764005e-06,8.011032700920573e-13,0.00027105995104648173,2.141677702628057e-15
8.0,1.1072372672060737e-06,9.53115659285686e-07,0.0010034592123702168,0.0495491661131382,0.0005889760213904083,2.182651845719641e-12,1.0394131095381454e-05,5.74731668506745e-13,0.9488459825515747,2.8703200927182593e-10
5.0,1.5454337471965118e-06,2.566395057216177e-15,2.221317352280039e-08,4.3523867778068326e-13,2.535248226631648e-11,0.9999973773956299,7.609367996819216e-11,7.528992114202993e-07,5.414546306974077e-13,3.3393803278158884e-07
0.0,0.9996771812438965,1.816668815379785e-09,3.732265395228751e-05,4.661031116626191e-09,0.00028204676345922053,3.787541391631066e-09,2.2575002631142205e-11,1.2307134478195536e-10,3.426779812798486e-06,1.3228505713524987e-14
4.0,8.631396485725418e-05,0.0014590437058359385,4.98426879858016e-06,1.2341161891527008e-05,0.9963854551315308,1.44382583666669e-09,1.8998762243427336e-05,1.6405108174688543e-11,0.0020328413229435682,8.096887553878454e-14
1.0,3.4343219379451284e-09,0.9686329364776611,1.5401366908918135e-05,2.8882462288493116e-07,4.529053114765702e-07,9.41524202352495e-13,0.026882536709308624,9.683799769011348e-12,0.004468325525522232,2.7241065306271572e-11
8.0,6.548118108185008e-06,0.0005726502276957035,0.0001624869619263336,0.004991228226572275,0.056337155401706696,3.1802110857931387e-12,4.595076825353317e-05,2.6895133255905312e-12,0.9378839731216431,1.2789699854742764e-12
3.0,1.3432176615424396e-07,7.998547602028339e-09,0.00012464751489460468,0.997931718826294,3.638224006863311e-05,2.871516358027293e-09,0.0002670033136382699,8.48126369135116e-09,0.0015756365610286593,6.444605241995305e-05
0.0,0.999652624130249,3.6593617025459935e-11,0.00023044174304232,9.828856617488668e-10,9.482190216658637e-05,2.0917836081935093e-05,2.1662067972716414e-11,2.0137579781476234e-07,9.303755632572575e-07,2.2675827882068234e-10
9.0,9.09462435916275e-12,2.817367216259581e-12,4.864120637648739e-05,4.3426134910262704e-10,1.955812223286557e-07,2.3283917016669875e-06,1.2538050668808864e-06,0.05857536569237709,4.752723725687247e-08,0.9413720965385437
0.0,0.9980584979057312,6.173688947216927e-13,5.157064109084786e-08,1.2693488840276155e-16,1.4578156459776892e-09,0.0019414211856201291,6.44240859119273e-14,3.407372717312285e-10,3.54254589530166e-14,1.1832818186115028e-14
6.0,4.407104459147604e-09,0.010837484151124954,0.0001446846144972369,7.434550197693568e-10,1.5757493088131014e-07,8.017014829775349e-10,0.989003598690033,1.7541189611947061e-09,1.410646927979542e-05,2.7171708438800124e-08
6.0,1.1780708868919634e-19,0.0030850451439619064,7.313943228837161e-09,0.0017395814647898078,2.2404943678111522e-08,2.7687156529314447e-16,0.994519054889679,3.860544086557553e-15,0.0006563167553395033,1.1076658479325374e-09
4.0,1.0723724699346349e-06,1.0948743245364767e-08,0.00011275050201220438,0.0075362855568528175,0.6574710607528687,3.8947117531051845e-08,0.00018999731400981545,0.005296892020851374,0.00017104740254580975,0.32922086119651794
9.0,8.811711126391342e-13,1.4444328166277748e-13,5.132050517886455e-08,3.9495945576562e-12,9.560048397361243e-08,6.59920260659419e-05,6.7408927861833945e-06,0.024280201643705368,8.978988386143527e-11,0.97564697265625
2.0,0.00022026024817023426,5.755947385388538e-10,0.9861674904823303,4.821889888262376e-06,1.9543140297173522e-06,5.202339821153146e-07,1.9241701920691412e-07,3.813170224020723e-08,0.013573161326348782,3.1513187423115596e-05
3.0,2.998089554395733e-09,7.419989067614097e-09,0.00010670437768567353,0.9606981873512268,5.945013981545344e-06,1.0301176280253302e-13,4.3671443563653156e-05,1.0266591049523655e-10,0.039144162088632584,1.3978660717839375e-06
6.0,1.965652363100645e-10,0.0010893670842051506,0.00012716675701085478,2.0320721494382354e-10,2.2027569457350182e-07,8.993703004556153e-10,0.9987766146659851,2.7178346240219753e-09,6.19713637206587e-06,4.039607119921129e-07
9.0,5.1035593529036305e-09,1.099291213613185e-09,0.006553254555910826,4.288630648524583e-12,9.854853715296485e-07,3.0428325317188865e-06,3.577973984647542e-05,0.009444153867661953,9.920346201397479e-06,0.9839529395103455
7.0,6.922169291101454e-07,9.392621125314804e-10,3.0685056117363274e-05,6.147454507249295e-12,0.00035928681609220803,0.002045410219579935,0.0001736195117700845,0.7736089825630188,1.2488223433138046e-07,0.2237812578678131
4.0,0.0001974530896404758,0.00036560851731337607,2.1366910004871897e-05,1.020342006086139e-05,0.9942305088043213,1.0026010022201604e-09,4.472489763429621e-06,8.778272379827978e-12,0.005170361138880253,1.9192480449955335e-13
8.0,1.4313461006720818e-11,8.336000689723733e-08,0.0012669258285313845,0.00011657385039143264,2.2834532501292415e-05,3.504056379365246e-14,1.797148615878541e-05,1.0081891571589452e-10,0.9985755681991577,3.131233938802325e-08
3.0,3.813295212331169e-16,8.369940851515878e-10,8.690741459815854e-09,0.9996042847633362,1.666039217695925e-08,5.643634245833952e-20,0.0001098622233257629,4.015079106795233e-16,0.00028580380603671074,4.89228241251638e-11
1.0,5.972915495533471e-09,0.9996840953826904,8.104805715447583e-08,8.577570653756084e-09,3.1502874975330997e-08,3.876486371484633e-12,0.00030181623878888786,3.956028213347729e-12,1.399088796461001e-05,1.3298662301583497e-12
3.0,1.0063901795254182e-10,8.919991856259912e-09,0.00010507454862818122,0.7979819178581238,7.223265470202023e-07,4.077901422910716e-16,4.595631980919279e-05,1.385059168051983e-12,0.20186612010002136,1.4158383976337063e-07
